"File Path: \\cet-students.main.ad.rit.edu\students\ag8087\Desktop\111 final data\Test Run 1 04-13-22 12 52 16 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MCET111 round - Tension (Extensometer-Crosshead) 48"
"Test Run: Test Run 1"
"Date: 4/13/2022 12:29:17 PM"
""
""
"Crosshead ","Load ","Extensometer "
"0.636188577361933","19511.7354629412","-0.0751149193493752"
"0.636524733478629","19512.7207583872","-0.0751152447622827"
"0.636851796367037","19512.3413932957","-0.0751131089536224"
"0.637178932587931","19513.3688404184","-0.0751132097857909"
"0.637496902248052","19513.4285552939","-0.0751120135496099"
"0.637833058364748","19518.1530557388","-0.0751111335597756"
"0.638169214481444","19521.0667903997","-0.0751085852558805"
"0.638505443930626","19527.1225813045","-0.0751094835788364"
"0.638832506819034","19531.332480028","-0.0751055557075448"
"0.63916866293573","19534.2391894095","-0.0751058490374896"
"0.639504819052426","19538.0170334455","-0.0751004820161565"
"0.639850068397409","19543.0471335473","-0.0751004728495957"
"0.640195317742393","19545.8080683798","-0.0751008486785875"
"0.640531547191575","19548.0789899691","-0.0750982591251689"
"0.640867703308271","19547.8840384637","-0.0750968062252862"
"0.641194766196679","19548.7095088017","-0.0750952662430762"
"0.641530922313375","19550.4236769928","-0.075094221255148"
"0.641848965305982","19549.462970025","-0.0750969208072959"
"0.64217602819439","19552.388998925","-0.0750941570892226"
"0.642512184311086","19557.0204144169","-0.0750938454261563"
"0.642839247199494","19560.5857437488","-0.0750905317144366"
"0.643175476648676","19564.5427324114","-0.0750872821686423"
"0.643511632765372","19567.6707380962","-0.0750867367582762"
"0.643847788882068","19571.2220168693","-0.0750849355290842"
"0.644193038227051","19576.1397124996","-0.0750832030490979"
"0.644529194343747","19577.0810999488","-0.0750792201784417"
"0.644865423792929","19578.7952681399","-0.0750806639117636"
"0.645201579909625","19580.4655283344","-0.0750800864184349"
"0.645528642798033","19579.8367658216","-0.0750798801708175"
"0.645855705686442","19579.3414836189","-0.0750771714521088"
"0.646173748679048","19577.6958119026","-0.0750794447591807"
"0.646509904795744","19583.9008899961","-0.07507647479349"
"0.64684606091244","19585.4429388402","-0.0750745864819706"
"0.647182217029136","19591.2370380846","-0.0750732939969015"
"0.647518373145832","19592.2802920862","-0.0750728952515078"
"0.647845509366726","19594.1086210687","-0.0750703240312108"
"0.648181665483422","19596.9679098138","-0.0750687290496362"
"0.648526914828406","19602.0208420739","-0.0750686832168323"
"0.648863070945101","19605.8267872278","-0.0750682111389524"
"0.649208320290085","19606.848965391","-0.0750661028299745"
"0.649544549739267","19606.3747590266","-0.0750653695051126"
"0.649880705855963","19607.0772869738","-0.0750646178471291"
"0.650207768744371","19604.7800205865","-0.0750647690953819"
"0.650534831632779","19604.1178879963","-0.0750666115740974"
"0.650861967853674","19605.9672928172","-0.0750638570225849"
"0.651189030742082","19608.6052852589","-0.0750630778649191"
"0.65151609363049","19610.9903676396","-0.0750614278839798"
"0.651852249747186","19613.8268242264","-0.0750586824990281"
"0.652179385968081","19614.7084968001","-0.0750572204325847"
"0.652515542084777","19618.1631779804","-0.0750560562793664"
"0.65286079142976","19623.077360971","-0.0750559600304783"
"0.653196947546456","19626.242249373","-0.075053540058434"
"0.653542196891439","19627.000979556","-0.0750507350908372"
"0.653878353008135","19628.3340263358","-0.075051857994532"
"0.65420548922903","19626.6883546195","-0.0750535538082752"
"0.654541645345725","19624.008210501","-0.0750525867361135"
"0.654868708234134","19622.4240099801","-0.0750554512863553"
"0.655195844455028","19624.4420215084","-0.0750500475987792"
"0.655532000571724","19625.9050359584","-0.0750510696703055"
"0.655859063460132","19626.3265527267","-0.0750493738565623"
"0.656195219576828","19629.9182268567","-0.0750496992694698"
"0.656522355797723","19629.7355695904","-0.0750466743044145"
"0.656858511914418","19632.93382807","-0.0750462847255816"
"0.657194668031114","19635.8440500912","-0.0750449922405125"
"0.657539917376098","19637.5336298042","-0.0750449968237929"
"0.657876073492794","19637.3404346187","-0.0750456751492901"
"0.658212229609489","19638.5259505296","-0.0750437685046492"
"0.658539365830384","19635.0642440698","-0.0750452030714103"
"0.65887552194708","19633.3887149158","-0.0750439610024254"
"0.659202584835488","19632.255888601","-0.0750459134798702"
"0.659529647723896","19632.5281181805","-0.0750429893469834"
"0.659865877173078","19633.5959606602","-0.0750432047611616"
"0.660192940061487","19635.3557931679","-0.075042095607308"
"0.660529096178182","19635.9213281654","-0.0750424668530193"
"0.660856159066591","19636.3006932569","-0.0750415456136615"
"0.661183295287485","19637.2403243862","-0.0750413622824461"
"0.661519451404181","19640.9040076308","-0.0750415456136615"
"0.661864700749164","19642.9220191591","-0.0750400789639377"
"0.66220085686586","19643.6368413454","-0.0750385252318866"
"0.662537012982556","19644.7889871788","-0.0750378239899874"
"0.662873242431738","19643.5033610354","-0.0750396664687029"
"0.663209398548434","19641.7048894906","-0.0750387543959059"
"0.66354555466513","19638.1975187143","-0.0750372144136959"
"0.663872617553538","19636.3200127754","-0.075040473126051"
"0.664190660546145","19633.3395379595","-0.0750416831120731"
"0.664517723434553","19634.9325200797","-0.0750417931108024"
"0.664853879551249","19635.7650156972","-0.0750417747776809"
"0.665180942439658","19634.7990397698","-0.0750397673008714"
"0.665508078660552","19634.8868557632","-0.0750396114693383"
"0.665853328005535","19639.3004875914","-0.0750398177169557"
"0.666198577350519","19641.9876569894","-0.0750383098177084"
"0.666543826695502","19643.162634981","-0.075038222735381"
"0.666879982812198","19642.4161990371","-0.0750384427328396"
"0.667207119033093","19640.1400084883","-0.0750392631400289"
"0.667543275149789","19636.5219895602","-0.0750409772868936"
"0.667879431266484","19632.5843204163","-0.0750434430917417"
"0.668206494154893","19629.6653167957","-0.0750423156047665"
"0.668533557043301","19629.1542277141","-0.0750421597732334"
"0.668869786492483","19628.4499434471","-0.0750424439366174"
"0.669196849380891","19627.5840777522","-0.0750426960170386"
"0.669514819041012","19626.4547640771","-0.0750430718460304"
"0.669851048490194","19626.6602535016","-0.0750449693241105"
"0.670178111378602","19628.5535663193","-0.0750447905761754"
"0.670523360723586","19631.0211957338","-0.0750437364216865"
"0.670859516840281","19630.3766263422","-0.075042095607308"
"0.671204766185265","19631.2811310742","-0.0750419351924944"
"0.671540922301961","19627.9634428436","-0.0750435072576671"
"0.671868058522855","19625.0707840211","-0.0750446576610442"
"0.672213307867839","19622.1482677608","-0.075045093072681"
"0.672540370756247","19618.4635086778","-0.0750462618091796"
"0.672867433644655","19615.827272556","-0.0750465551391244"
"0.673203663093837","19614.9333057432","-0.0750473938794352"
"0.673530725982246","19614.1974077185","-0.0750484297008026"
"0.673857788870654","19611.3802706503","-0.0750507855069215"
"0.674184851759062","19609.149744418","-0.0750506159255472"
"0.674521081208244","19612.5657865612","-0.0750509505050154"
"0.674866330553228","19613.2367007507","-0.0750530313143111"
"0.675202486669923","19611.8562333345","-0.0750523300724119"
"0.675538642786619","19612.8784114977","-0.0750529533985445"
"0.675874798903315","19611.1870754648","-0.0750530083979091"
"0.67620193512421","19607.8272355574","-0.0750551671229714"
"0.676538091240905","19603.1062477523","-0.0750568950196772"
